Word	TopicId	Count	Frequency	Score
deal	0	37	0.7872341	29.12766
deal	1	6	0.1276596	0.7659575
deal	2	4	0.08510638	0.3404255
sewing	0	100	0.7936508	79.36508
sewing	1	16	0.1269841	2.031746
sewing	3	3	0.02380952	0.07142857
sewing	2	7	0.05555556	0.3888889
read	0	42	0.75	31.5
read	1	10	0.1785714	1.785714
read	2	3	0.05357143	0.1607143
read	3	1	0.01785714	0.01785714
home	0	31	0.6888889	21.35556
home	3	3	0.06666667	0.2
home	1	8	0.1777778	1.422222
home	4	2	0.04444445	0.08888889
home	2	1	0.02222222	0.02222222
seamstress	0	8	1	8
constantly	0	6	0.8571429	5.142857
constantly	1	1	0.1428571	0.1428571
different	0	63	0.65625	41.34375
different	1	18	0.1875	3.375
different	3	7	0.07291666	0.5104166
different	2	7	0.07291666	0.5104166
different	4	1	0.01041667	0.01041667
stitch	0	52	0.6666667	34.66667
stitch	2	5	0.06410257	0.3205128
stitch	3	4	0.05128205	0.2051282
stitch	1	17	0.2179487	3.705128
week	0	13	0.65	8.45
week	1	6	0.3	1.8
week	4	1	0.05	0.05
down	0	89	0.6544118	58.24265
down	1	21	0.1544118	3.242647
down	5	1	0.007352941	0.007352941
down	3	4	0.02941176	0.1176471
down	2	18	0.1323529	2.382353
down	4	3	0.02205882	0.06617647
completely	0	46	0.8214286	37.78572
completely	1	6	0.1071429	0.6428571
completely	2	1	0.01785714	0.01785714
completely	5	1	0.01785714	0.01785714
completely	3	1	0.01785714	0.01785714
completely	4	1	0.01785714	0.01785714
probably	0	37	0.5606061	20.74242
probably	1	15	0.2272727	3.409091
probably	4	3	0.04545455	0.1363636
probably	2	8	0.1212121	0.969697
probably	3	3	0.04545455	0.1363636
defective	0	12	0.9230769	11.07692
defective	2	1	0.07692308	0.07692308
start	0	49	0.6125	30.0125
start	1	17	0.2125	3.6125
start	2	10	0.125	1.25
start	3	4	0.05	0.2
husband	1	2	0.1176471	0.2352941
husband	0	13	0.7647059	9.941176
husband	2	2	0.1176471	0.2352941
fix	0	19	0.95	18.05
fix	1	1	0.05	0.05
could	0	149	0.6803653	101.3744
could	1	44	0.2009132	8.840182
could	2	13	0.05936073	0.7716895
could	4	5	0.02283105	0.1141553
could	3	8	0.03652968	0.2922374
believe	0	11	0.5238096	5.761905
believe	4	2	0.0952381	0.1904762
believe	2	4	0.1904762	0.7619048
believe	1	4	0.1904762	0.7619048
problem	0	51	0.6538461	33.34615
problem	1	19	0.2435897	4.628205
problem	2	3	0.03846154	0.1153846
problem	3	2	0.02564103	0.05128205
problem	4	3	0.03846154	0.1153846
disappoint	1	8	0.2105263	1.684211
disappoint	0	25	0.6578947	16.44737
disappoint	2	2	0.05263158	0.1052632
disappoint	4	1	0.02631579	0.02631579
disappoint	3	2	0.05263158	0.1052632
thread	0	462	0.9258517	427.7435
thread	1	26	0.05210421	1.354709
thread	2	5	0.01002004	0.0501002
thread	3	3	0.006012024	0.01803607
thread	4	2	0.004008016	0.008016032
thread	6	1	0.002004008	0.002004008
spite	0	12	0.9230769	11.07692
spite	1	1	0.07692308	0.07692308
expensive	0	83	0.83	68.89
expensive	2	2	0.02	0.04
expensive	3	3	0.03	0.09
expensive	1	10	0.1	1
expensive	5	1	0.01	0.01
expensive	4	1	0.01	0.01
quality	0	263	0.677835	178.2706
quality	2	29	0.07474227	2.167526
quality	3	13	0.03350515	0.435567
quality	1	73	0.1881443	13.73454
quality	5	3	0.007731959	0.02319588
quality	4	7	0.01804124	0.1262887
warn	0	8	0.8888889	7.111111
warn	1	1	0.1111111	0.1111111
month	0	28	0.8	22.4
month	1	4	0.1142857	0.4571429
month	2	2	0.05714286	0.1142857
month	7	1	0.02857143	0.02857143
broke	0	6	1	6
fail	0	13	1	13
nightmare	1	6	0.3529412	2.117647
nightmare	2	2	0.1176471	0.2352941
nightmare	0	8	0.4705882	3.764706
nightmare	3	1	0.05882353	0.05882353
apparently	0	5	0.7142857	3.571429
apparently	1	1	0.1428571	0.1428571
apparently	2	1	0.1428571	0.1428571
juki	0	6	0.8571429	5.142857
juki	1	1	0.1428571	0.1428571
warranty	0	4	0.8	3.2
warranty	1	1	0.2	0.2
old	0	54	0.6835443	36.91139
old	2	3	0.03797468	0.113924
old	5	1	0.01265823	0.01265823
old	3	3	0.03797468	0.113924
old	1	16	0.2025317	3.240506
old	4	2	0.02531646	0.05063291
update	0	17	0.85	14.45
update	1	2	0.1	0.2
update	2	1	0.05	0.05
motor	0	13	1	13
second	2	1	0.02083333	0.02083333
second	1	9	0.1875	1.6875
second	0	33	0.6875	22.6875
second	3	1	0.02083333	0.02083333
second	4	4	0.08333334	0.3333333
repair	0	42	0.9333333	39.2
repair	2	1	0.02222222	0.02222222
repair	1	2	0.04444445	0.08888889
total	0	12	0.9230769	11.07692
total	1	1	0.07692308	0.07692308
replace	1	3	0.12	0.36
replace	4	1	0.04	0.04
replace	2	1	0.04	0.04
replace	0	18	0.72	12.96
replace	3	2	0.08	0.16
yes	0	11	1	11
sure	0	83	0.6384615	52.99231
sure	1	29	0.2230769	6.469231
sure	2	14	0.1076923	1.507692
sure	3	4	0.03076923	0.1230769
worst	0	14	1	14
wait	0	9	0.5625	5.0625
wait	1	7	0.4375	3.0625
light	1	21	0.2079208	4.366337
light	4	4	0.03960396	0.1584158
light	0	58	0.5742574	33.30693
light	3	7	0.06930693	0.4851485
light	5	1	0.00990099	0.00990099
light	2	10	0.0990099	0.990099
t-shirt	0	12	0.9230769	11.07692
t-shirt	1	1	0.07692308	0.07692308
transfer	1	3	0.12	0.36
transfer	0	19	0.76	14.44
transfer	2	3	0.12	0.36
cloth	0	17	0.68	11.56
cloth	1	6	0.24	1.44
cloth	2	2	0.08	0.16
choice	3	3	0.075	0.225
choice	0	25	0.625	15.625
choice	1	6	0.15	0.9
choice	2	5	0.125	0.625
choice	4	1	0.025	0.025
opaque	1	1	0.1111111	0.1111111
opaque	0	8	0.8888889	7.111111
tape	0	88	0.8	70.4
tape	2	9	0.08181818	0.7363636
tape	3	3	0.02727273	0.08181818
tape	4	3	0.02727273	0.08181818
tape	1	5	0.04545455	0.2272727
tape	5	2	0.01818182	0.03636364
couple	1	14	0.4242424	5.939394
couple	3	2	0.06060606	0.1212121
couple	0	15	0.4545455	6.818182
couple	4	1	0.03030303	0.03030303
couple	2	1	0.03030303	0.03030303
rip	1	10	0.2564103	2.564103
rip	2	9	0.2307692	2.076923
rip	0	18	0.4615385	8.307693
rip	3	2	0.05128205	0.1025641
paperback	0	10	0.9090909	9.090909
paperback	2	1	0.09090909	0.09090909
cover	1	22	0.1375	3.025
cover	0	117	0.73125	85.55625
cover	2	15	0.09375	1.40625
cover	4	3	0.01875	0.05625
cover	3	2	0.0125	0.025
cover	6	1	0.00625	0.00625
sticky	1	4	0.4	1.6
sticky	0	5	0.5	2.5
sticky	2	1	0.1	0.1
edge	1	11	0.1486486	1.635135
edge	0	56	0.7567568	42.37838
edge	2	4	0.05405406	0.2162162
edge	4	2	0.02702703	0.05405406
edge	3	1	0.01351351	0.01351351
careful	0	24	0.6666667	16
careful	1	7	0.1944444	1.361111
careful	2	2	0.05555556	0.1111111
careful	4	2	0.05555556	0.1111111
careful	6	1	0.02777778	0.02777778
spot	1	3	0.09375	0.28125
spot	0	26	0.8125	21.125
spot	2	2	0.0625	0.125
spot	3	1	0.03125	0.03125
factory	0	7	1	7
service	0	18	0.7826087	14.08696
service	1	5	0.2173913	1.086957
deliver	2	1	0.1428571	0.1428571
deliver	1	3	0.4285714	1.285714
deliver	0	3	0.4285714	1.285714
less	0	48	0.7868853	37.77049
less	3	5	0.08196721	0.4098361
less	2	4	0.06557377	0.2622951
less	1	4	0.06557377	0.2622951
send	0	30	0.8571429	25.71429
send	3	1	0.02857143	0.02857143
send	2	1	0.02857143	0.02857143
send	1	3	0.08571429	0.2571429
pattern	1	21	0.2658228	5.582279
pattern	0	41	0.5189874	21.27848
pattern	6	2	0.02531646	0.05063291
pattern	2	9	0.113924	1.025316
pattern	4	3	0.03797468	0.113924
pattern	3	2	0.02531646	0.05063291
pattern	5	1	0.01265823	0.01265823
select	1	3	0.6	1.8
select	4	2	0.4	0.8
singer	0	8	1	8
travel	2	1	0.125	0.125
travel	0	5	0.625	3.125
travel	4	1	0.125	0.125
travel	5	1	0.125	0.125
build	1	4	0.5	2
build	3	2	0.25	0.5
build	0	2	0.25	0.5
satisfy	3	1	0.2	0.2
satisfy	0	4	0.8	3.2
big	2	12	0.137931	1.655172
big	1	25	0.2873563	7.183908
big	0	48	0.5517241	26.48276
big	3	2	0.02298851	0.04597701
sometimes	1	7	0.2592593	1.814815
sometimes	0	17	0.6296296	10.7037
sometimes	3	2	0.07407407	0.1481481
sometimes	4	1	0.03703704	0.03703704
prefer	1	13	0.2708333	3.520833
prefer	0	31	0.6458333	20.02083
prefer	2	1	0.02083333	0.02083333
prefer	4	2	0.04166667	0.08333334
prefer	3	1	0.02083333	0.02083333
wind	0	26	1	26
bobbin	0	49	0.9074074	44.46296
bobbin	1	3	0.05555556	0.1666667
bobbin	2	2	0.03703704	0.07407407
quilt	1	11	0.1486486	1.635135
quilt	6	1	0.01351351	0.01351351
quilt	0	54	0.7297297	39.4054
quilt	2	7	0.0945946	0.6621622
quilt	3	1	0.01351351	0.01351351
reasonable	1	7	0.35	2.45
reasonable	0	9	0.45	4.05
reasonable	4	1	0.05	0.05
reasonable	2	2	0.1	0.2
reasonable	3	1	0.05	0.05
question	1	4	0.6666667	2.666667
question	0	2	0.3333333	0.6666667
gray	1	6	0.24	1.44
gray	0	19	0.76	14.44
dial	3	1	0.125	0.125
dial	0	4	0.5	2
dial	1	3	0.375	1.125
orange	3	1	0.05263158	0.05263158
orange	1	4	0.2105263	0.8421053
orange	0	11	0.5789474	6.368421
orange	2	3	0.1578947	0.4736842
row	1	5	0.5555556	2.777778
row	2	2	0.2222222	0.4444444
row	0	2	0.2222222	0.4444444
adjustment	0	12	0.8	9.6
adjustment	1	3	0.2	0.6
number	1	5	0.1470588	0.7352942
number	0	20	0.5882353	11.76471
number	2	8	0.2352941	1.882353
number	3	1	0.02941176	0.02941176
adjust	1	7	0.5833333	4.083333
adjust	0	4	0.3333333	1.333333
adjust	2	1	0.08333334	0.08333334
sample	1	2	0.1111111	0.2222222
sample	0	13	0.7222222	9.388888
sample	2	2	0.1111111	0.2222222
sample	3	1	0.05555556	0.05555556
may	1	13	0.1494253	1.942529
may	2	12	0.137931	1.655172
may	0	53	0.6091954	32.28736
may	3	4	0.04597701	0.183908
may	4	3	0.03448276	0.1034483
may	5	1	0.01149425	0.01149425
may	6	1	0.01149425	0.01149425
tension	0	40	0.952381	38.09524
tension	1	2	0.04761905	0.0952381
never	0	78	0.75	58.5
never	1	15	0.1442308	2.163461
never	2	6	0.05769231	0.3461539
never	4	2	0.01923077	0.03846154
never	3	3	0.02884615	0.08653846
item	0	146	0.672811	98.23041
item	2	15	0.06912442	1.036866
item	1	49	0.2258064	11.06452
item	5	2	0.00921659	0.01843318
item	3	4	0.01843318	0.07373272
item	4	1	0.004608295	0.004608295
dye	0	407	0.8752688	356.2344
dye	1	47	0.1010753	4.750538
dye	2	11	0.02365591	0.260215
regular	0	65	0.7222222	46.94444
regular	1	10	0.1111111	1.111111
regular	2	8	0.08888889	0.7111111
regular	3	5	0.05555556	0.2777778
regular	4	2	0.02222222	0.04444445
blouse	0	4	0.8	3.2
blouse	1	1	0.2	0.2
piece	0	61	0.5980392	36.48039
piece	1	30	0.2941177	8.82353
piece	2	5	0.04901961	0.245098
piece	4	3	0.02941176	0.0882353
piece	3	3	0.02941176	0.0882353
clothing	0	11	0.7333333	8.066667
clothing	2	3	0.2	0.6
clothing	1	1	0.06666667	0.06666667
follow	0	61	0.884058	53.92754
follow	3	1	0.01449275	0.01449275
follow	1	7	0.1014493	0.7101449
instruction	0	31	0.5849057	18.13208
instruction	2	8	0.1509434	1.207547
instruction	4	1	0.01886792	0.01886792
instruction	3	1	0.01886792	0.01886792
instruction	1	12	0.2264151	2.716981
carefully	0	15	0.8333333	12.5
carefully	3	1	0.05555556	0.05555556
carefully	1	2	0.1111111	0.2222222
segment	0	4	1	4
darker	0	12	0.6666667	8
darker	1	5	0.2777778	1.388889
darker	2	1	0.05555556	0.05555556
shade	0	17	0.9444444	16.05556
shade	2	1	0.05555556	0.05555556
inch	0	61	0.6354167	38.76042
inch	1	27	0.28125	7.59375
inch	2	6	0.0625	0.375
inch	3	2	0.02083333	0.04166667
pair	0	39	0.6393443	24.93443
pair	1	16	0.2622951	4.196721
pair	2	2	0.03278688	0.06557377
pair	3	3	0.04918033	0.147541
pair	5	1	0.01639344	0.01639344
teach	0	10	0.4761905	4.761905
teach	6	1	0.04761905	0.04761905
teach	2	4	0.1904762	0.7619048
teach	1	5	0.2380952	1.190476
teach	4	1	0.04761905	0.04761905
true	0	41	0.7884616	32.32692
true	3	2	0.03846154	0.07692308
true	1	7	0.1346154	0.9423077
true	2	1	0.01923077	0.01923077
true	5	1	0.01923077	0.01923077
scissors	0	78	0.6724138	52.44827
scissors	2	8	0.06896552	0.5517241
scissors	1	26	0.2241379	5.827586
scissors	3	4	0.03448276	0.137931
walmart	0	7	0.875	6.125
walmart	2	1	0.125	0.125
shop	0	6	0.75	4.5
shop	1	2	0.25	0.5
length	0	24	0.6	14.4
length	1	13	0.325	4.225
length	3	2	0.05	0.1
length	2	1	0.025	0.025
sell	0	23	0.6764706	15.55882
sell	1	8	0.2352941	1.882353
sell	3	1	0.02941176	0.02941176
sell	2	2	0.05882353	0.1176471
although	0	27	0.627907	16.95349
although	1	9	0.2093023	1.883721
although	2	3	0.06976745	0.2093023
although	5	1	0.02325581	0.02325581
although	4	3	0.06976745	0.2093023
scissor	0	4	0.8	3.2
scissor	2	1	0.2	0.2
sale	1	3	0.1304348	0.3913043
sale	0	19	0.8260869	15.69565
sale	3	1	0.04347826	0.04347826
hang	0	32	0.6666667	21.33333
hang	1	8	0.1666667	1.333333
hang	2	3	0.0625	0.1875
hang	6	1	0.02083333	0.02083333
hang	5	1	0.02083333	0.02083333
hang	3	2	0.04166667	0.08333334
hang	4	1	0.02083333	0.02083333
wall	2	10	0.1282051	1.282051
wall	1	16	0.2051282	3.282051
wall	0	48	0.6153846	29.53846
wall	4	3	0.03846154	0.1153846
wall	3	1	0.01282051	0.01282051
display	0	4	0.8	3.2
display	2	1	0.2	0.2
money	1	15	0.1685393	2.52809
money	2	6	0.06741573	0.4044944
money	0	64	0.7191011	46.02247
money	3	3	0.03370786	0.1011236
money	4	1	0.01123596	0.01123596
mini	0	8	1	8
iron	1	2	0.03076923	0.06153846
iron	0	60	0.9230769	55.38462
iron	2	1	0.01538462	0.01538462
iron	3	2	0.03076923	0.06153846
ribbon	0	5	0.625	3.125
ribbon	1	2	0.25	0.5
ribbon	2	1	0.125	0.125
greet	0	8	0.8888889	7.111111
greet	1	1	0.1111111	0.1111111
craft	0	68	0.4594595	31.24324
craft	1	43	0.2905405	12.49324
craft	3	8	0.05405406	0.4324324
craft	2	23	0.1554054	3.574324
craft	4	5	0.03378378	0.1689189
craft	5	1	0.006756757	0.006756757
cord	0	4	0.5714286	2.285714
cord	4	1	0.1428571	0.1428571
cord	1	2	0.2857143	0.5714286
long	2	15	0.09036145	1.355422
long	0	105	0.6325301	66.41566
long	1	40	0.2409639	9.638555
long	3	6	0.03614458	0.2168675
enclosed	0	4	0.8	3.2
enclosed	2	1	0.2	0.2
direction	0	50	0.8333333	41.66666
direction	1	9	0.15	1.35
direction	3	1	0.01666667	0.01666667
extension	0	5	0.7142857	3.571429
extension	1	2	0.2857143	0.5714286
state	0	15	0.7894737	11.84211
state	1	2	0.1052632	0.2105263
state	2	2	0.1052632	0.2105263
reason	0	18	0.4390244	7.902439
reason	3	3	0.07317073	0.2195122
reason	2	5	0.1219512	0.6097561
reason	1	12	0.2926829	3.512195
reason	5	1	0.02439024	0.02439024
reason	4	2	0.04878049	0.09756097
avoid	1	2	0.1538462	0.3076923
avoid	0	8	0.6153846	4.923077
avoid	2	3	0.2307692	0.6923077
ignore	0	4	1	4
particular	2	2	0.1666667	0.3333333
particular	0	7	0.5833333	4.083333
particular	1	2	0.1666667	0.3333333
particular	3	1	0.08333334	0.08333334
wooden	0	7	0.5384616	3.769231
wooden	1	2	0.1538462	0.3076923
wooden	3	1	0.07692308	0.07692308
wooden	2	2	0.1538462	0.3076923
wooden	4	1	0.07692308	0.07692308
table	0	75	0.6147541	46.10656
table	1	28	0.2295082	6.426229
table	2	15	0.1229508	1.844262
table	4	2	0.01639344	0.03278688
table	3	2	0.01639344	0.03278688
low	0	19	0.9047619	17.19048
low	3	1	0.04761905	0.04761905
low	2	1	0.04761905	0.04761905
heat	0	19	0.95	18.05
heat	2	1	0.05	0.05
minute	1	9	0.225	2.025
minute	0	26	0.65	16.9
minute	3	1	0.025	0.025
minute	2	4	0.1	0.4
perform	0	5	1	5
wrinkle	0	24	0.6857143	16.45714
wrinkle	2	3	0.08571429	0.2571429
wrinkle	1	8	0.2285714	1.828571
hot	1	3	0.1034483	0.3103448
hot	0	22	0.7586207	16.68966
hot	2	4	0.137931	0.5517241
nothing	0	14	0.5185185	7.259259
nothing	1	6	0.2222222	1.333333
nothing	2	7	0.2592593	1.814815
five	0	14	0.6086956	8.521739
five	1	4	0.173913	0.6956522
five	2	3	0.1304348	0.3913043
five	3	1	0.04347826	0.04347826
five	5	1	0.04347826	0.04347826
reach	0	11	0.9166667	10.08333
reach	1	1	0.08333334	0.08333334
maximum	0	3	0.6	1.8
maximum	1	2	0.4	0.8
advice	0	6	0.8571429	5.142857
advice	1	1	0.1428571	0.1428571
potential	0	5	0.8333333	4.166667
potential	1	1	0.1666667	0.1666667
buyer	0	6	0.75	4.5
buyer	1	2	0.25	0.5
die	0	24	0.6	14.4
die	1	10	0.25	2.5
die	4	1	0.025	0.025
die	2	2	0.05	0.1
die	5	1	0.025	0.025
die	3	2	0.05	0.1
baby	0	73	0.744898	54.37755
baby	1	14	0.1428571	2
baby	2	8	0.08163265	0.6530612
baby	5	1	0.01020408	0.01020408
baby	3	2	0.02040816	0.04081633
cuttlebug	0	3	0.6	1.8
cuttlebug	2	1	0.2	0.2
cuttlebug	3	1	0.2	0.2
shape	2	7	0.1029412	0.7205883
shape	0	42	0.6176471	25.94118
shape	4	1	0.01470588	0.01470588
shape	1	13	0.1911765	2.485294
shape	3	5	0.07352941	0.3676471
useful	1	4	0.07692308	0.3076923
useful	0	38	0.7307692	27.76923
useful	2	9	0.1730769	1.557692
useful	3	1	0.01923077	0.01923077
perfect	1	67	0.2863248	19.18376
perfect	0	122	0.5213675	63.60684
perfect	3	9	0.03846154	0.3461539
perfect	2	35	0.1495727	5.235043
perfect	4	1	0.004273504	0.004273504
customer	1	4	0.3333333	1.333333
customer	5	3	0.25	0.75
customer	0	5	0.4166667	2.083333
image	0	39	0.8125	31.6875
image	1	4	0.08333334	0.3333333
image	3	1	0.02083333	0.02083333
image	2	3	0.0625	0.1875
image	4	1	0.02083333	0.02083333
example	0	13	0.8666667	11.26667
example	1	1	0.06666667	0.06666667
example	4	1	0.06666667	0.06666667
ounce	0	9	1	9
bottle	0	39	0.7959183	31.04082
bottle	2	4	0.08163265	0.3265306
bottle	1	6	0.122449	0.7346939
letter	1	1	0.1428571	0.1428571
letter	0	6	0.8571429	5.142857
yellow	0	37	0.8809524	32.59524
yellow	2	4	0.0952381	0.3809524
yellow	3	1	0.02380952	0.02380952
kind	1	13	0.2363636	3.072727
kind	2	6	0.1090909	0.6545454
kind	0	32	0.5818182	18.61818
kind	4	1	0.01818182	0.01818182
kind	5	1	0.01818182	0.01818182
kind	3	2	0.03636364	0.07272727
safety	1	5	0.3846154	1.923077
safety	2	2	0.1538462	0.3076923
safety	0	6	0.4615385	2.769231
pin	1	6	0.2608696	1.565217
pin	0	12	0.5217391	6.26087
pin	2	5	0.2173913	1.086957
separate	0	9	0.9	8.099999
separate	2	1	0.1	0.1
cat	0	13	1	13
deluxe	0	3	0.75	2.25
deluxe	1	1	0.25	0.25
seam	0	16	0.6666667	10.66667
seam	3	1	0.04166667	0.04166667
seam	1	7	0.2916667	2.041667
dozen	0	7	1	7
actually	0	43	0.6323529	27.19118
actually	1	15	0.2205882	3.308824
actually	5	1	0.01470588	0.01470588
actually	3	4	0.05882353	0.2352941
actually	2	4	0.05882353	0.2352941
actually	4	1	0.01470588	0.01470588
purpose	1	10	0.2564103	2.564103
purpose	0	24	0.6153846	14.76923
purpose	2	3	0.07692308	0.2307692
purpose	3	2	0.05128205	0.1025641
household	0	4	0.8	3.2
household	1	1	0.2	0.2
remove	1	7	0.2258064	1.580645
remove	0	20	0.6451613	12.90322
remove	2	3	0.09677419	0.2903226
remove	3	1	0.03225806	0.03225806
hair	0	33	0.825	27.225
hair	3	3	0.075	0.225
hair	5	1	0.025	0.025
hair	2	2	0.05	0.1
hair	1	1	0.025	0.025
clump	2	1	0.1428571	0.1428571
clump	0	3	0.4285714	1.285714
clump	1	2	0.2857143	0.5714286
clump	3	1	0.1428571	0.1428571
longer	4	1	0.02439024	0.02439024
longer	0	26	0.6341463	16.4878
longer	1	8	0.1951219	1.560976
longer	5	1	0.02439024	0.02439024
longer	3	3	0.07317073	0.2195122
longer	2	2	0.04878049	0.09756097
ripper	0	7	1	7
amaze	0	7	0.875	6.125
amaze	2	1	0.125	0.125
difference	0	28	0.7777778	21.77778
difference	2	3	0.08333334	0.25
difference	1	5	0.1388889	0.6944445
model	2	2	0.1538462	0.3076923
model	0	7	0.5384616	3.769231
model	1	4	0.3076923	1.230769
dull	0	13	0.7222222	9.388888
dull	1	4	0.2222222	0.8888889
dull	2	1	0.05555556	0.05555556
tool	1	16	0.1403509	2.245614
tool	2	9	0.07894737	0.7105263
tool	0	87	0.7631579	66.39474
tool	4	1	0.00877193	0.00877193
tool	5	1	0.00877193	0.00877193
especially	0	59	0.7108434	41.93976
especially	1	15	0.1807229	2.710843
especially	2	4	0.04819277	0.1927711
especially	3	5	0.06024097	0.3012048
leg	0	6	0.75	4.5
leg	1	2	0.25	0.5
body	0	10	0.5882353	5.882353
body	1	6	0.3529412	2.117647
body	2	1	0.05882353	0.05882353
mat	0	36	0.6101695	21.9661
mat	1	16	0.2711864	4.338983
mat	2	5	0.08474576	0.4237288
mat	3	2	0.03389831	0.06779661
two	2	7	0.056	0.392
two	0	87	0.696	60.552
two	1	25	0.2	5
two	3	5	0.04	0.2
two	5	1	0.008	0.008
sharp	1	11	0.2340426	2.574468
sharp	0	30	0.6382979	19.14894
sharp	2	5	0.106383	0.5319149
sharp	3	1	0.0212766	0.0212766
skin	2	1	0.07142857	0.07142857
skin	0	12	0.8571429	10.28571
skin	1	1	0.07142857	0.07142857
tug	0	7	0.875	6.125
tug	1	1	0.125	0.125
accidentally	0	4	1	4
blade	2	3	0.02586207	0.07758621
blade	0	101	0.8706896	87.93965
blade	3	2	0.01724138	0.03448276
blade	1	8	0.06896552	0.5517241
blade	4	2	0.01724138	0.03448276
originally	0	13	0.8125	10.5625
originally	1	3	0.1875	0.5625
learn	2	5	0.15625	0.78125
learn	0	15	0.46875	7.03125
learn	1	9	0.28125	2.53125
learn	3	3	0.09375	0.28125
show	2	6	0.09375	0.5625
show	0	47	0.734375	34.51563
show	1	7	0.109375	0.765625
show	5	2	0.03125	0.0625
show	3	1	0.015625	0.015625
show	4	1	0.015625	0.015625
easily	1	27	0.2231405	6.024793
easily	2	13	0.107438	1.396694
easily	3	9	0.07438017	0.6694215
easily	0	72	0.5950413	42.84298
attach	1	5	0.2272727	1.136364
attach	2	1	0.04545455	0.04545455
attach	0	15	0.6818182	10.22727
attach	5	1	0.04545455	0.04545455
usually	0	28	0.8	22.4
usually	1	4	0.1142857	0.4571429
usually	2	2	0.05714286	0.1142857
usually	4	1	0.02857143	0.02857143
prepare	0	7	0.7777778	5.444445
prepare	1	2	0.2222222	0.4444444
bit	6	2	0.01298701	0.02597403
bit	2	10	0.06493507	0.6493506
bit	1	18	0.1168831	2.103896
bit	0	121	0.7857143	95.07143
bit	3	2	0.01298701	0.02597403
bit	5	1	0.006493506	0.006493506
disappointed	2	2	0.1176471	0.2352941
disappointed	0	11	0.6470588	7.117647
disappointed	1	4	0.2352941	0.9411765
pleasantly	3	1	0.25	0.25
pleasantly	0	2	0.5	1
pleasantly	1	1	0.25	0.25
surprise	3	2	0.09090909	0.1818182
surprise	0	17	0.7727273	13.13636
surprise	2	2	0.09090909	0.1818182
surprise	4	1	0.04545455	0.04545455
tough	5	1	0.1111111	0.1111111
tough	0	5	0.5555556	2.777778
tough	1	2	0.2222222	0.4444444
tough	2	1	0.1111111	0.1111111
carry	0	20	0.5882353	11.76471
carry	2	6	0.1764706	1.058824
carry	1	7	0.2058824	1.441177
carry	3	1	0.02941176	0.02941176
large	1	20	0.1574803	3.149606
large	2	19	0.1496063	2.84252
large	0	79	0.6220472	49.14173
large	4	4	0.03149606	0.1259843
large	3	4	0.03149606	0.1259843
large	6	1	0.007874016	0.007874016
heavy	4	2	0.01639344	0.03278688
heavy	2	19	0.1557377	2.959016
heavy	0	56	0.4590164	25.70492
heavy	1	40	0.3278688	13.11475
heavy	3	5	0.04098361	0.204918
folder	0	3	0.5	1.5
folder	1	3	0.5	1.5
ease	0	13	0.7647059	9.941176
ease	1	2	0.1176471	0.2352941
ease	3	1	0.05882353	0.05882353
ease	2	1	0.05882353	0.05882353
prayer	2	1	0.09090909	0.09090909
prayer	0	5	0.4545455	2.272727
prayer	1	5	0.4545455	2.272727
shawl	0	11	0.6875	7.5625
shawl	1	3	0.1875	0.5625
shawl	2	1	0.0625	0.0625
shawl	3	1	0.0625	0.0625
pretty	2	7	0.09859155	0.6901408
pretty	1	10	0.1408451	1.408451
pretty	0	47	0.6619718	31.11267
pretty	3	6	0.08450704	0.5070422
pretty	5	1	0.01408451	0.01408451
kit	0	29	0.6744186	19.55814
kit	1	12	0.2790698	3.348837
kit	4	1	0.02325581	0.02325581
kit	2	1	0.02325581	0.02325581
order	0	148	0.6548672	96.92035
order	1	40	0.1769911	7.079646
order	3	17	0.07522124	1.278761
order	2	15	0.06637168	0.9955752
order	4	4	0.01769911	0.07079646
order	5	1	0.004424779	0.004424779
order	6	1	0.004424779	0.004424779
four	0	22	0.5238096	11.52381
four	1	13	0.3095238	4.023809
four	2	5	0.1190476	0.5952381
four	4	1	0.02380952	0.02380952
four	3	1	0.02380952	0.02380952
soda	2	2	0.2857143	0.5714286
soda	0	3	0.4285714	1.285714
soda	3	1	0.1428571	0.1428571
soda	1	1	0.1428571	0.1428571
seal	0	4	0.4	1.6
seal	1	4	0.4	1.6
seal	2	1	0.1	0.1
seal	5	1	0.1	0.1
jacquard	0	33	0.9705882	32.02941
jacquard	1	1	0.02941176	0.02941176
tie	0	7	0.7777778	5.444445
tie	1	2	0.2222222	0.4444444
beautiful	0	102	0.5895954	60.13873
beautiful	3	15	0.0867052	1.300578
beautiful	4	3	0.01734104	0.05202312
beautiful	2	19	0.1098266	2.086705
beautiful	1	34	0.1965318	6.682081
heavyweight	0	25	0.7575758	18.93939
heavyweight	1	5	0.1515152	0.7575758
heavyweight	2	1	0.03030303	0.03030303
heavyweight	3	2	0.06060606	0.1212121
textured	0	7	1	7
thin	1	24	0.2376238	5.702971
thin	0	67	0.6633663	44.44554
thin	2	8	0.07920792	0.6336634
thin	3	2	0.01980198	0.03960396
watercolor	0	12	0.5217391	6.26087
watercolor	1	6	0.2608696	1.565217
watercolor	2	3	0.1304348	0.3913043
watercolor	4	1	0.04347826	0.04347826
watercolor	3	1	0.04347826	0.04347826
okay	0	35	0.8333333	29.16667
okay	1	4	0.0952381	0.3809524
okay	2	3	0.07142857	0.2142857
minus	0	7	0.7	4.9
