4.443741	2.234375	4.572266	3.805990	4.482955	4.424953	3.666309	3.512346	4.018519	3.275862	
4.443601	2.233278	4.572266	3.805990	4.466292	4.420720	3.666309	3.512346	4.018519	3.275862	
4.443601	2.233278	4.572266	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.432014	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.418097	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.399503	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.385946	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.357493	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.336926	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.316171	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.295673	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.282148	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.264786	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.250844	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.231208	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.213952	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.201130	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.184193	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.171607	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.157602	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.143742	2.233278	4.557171	3.805990	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.144225	2.233278	4.557171	3.757576	4.451717	4.420720	3.666309	3.512346	4.018519	3.275862	
4.141769	2.233278	4.557171	3.769068	4.387550	4.421262	3.666309	3.512346	4.018519	3.275862	
4.142049	2.233278	4.557171	3.764259	4.387550	4.418216	3.666309	3.512346	4.018519	3.275862	
4.142674	2.230456	4.557171	3.764259	4.387550	4.418216	3.666309	3.512346	4.018519	3.275862	
4.140874	2.224843	4.557171	3.764259	4.387550	4.418216	3.666309	3.512346	4.018519	3.275862	
4.140228	2.232470	4.557171	3.764259	4.387550	4.418756	3.666309	3.512346	4.018519	3.275862	
4.139381	2.245562	4.557171	3.764259	4.387550	4.418756	3.666309	3.512346	4.018519	3.275862	
4.138187	2.245562	4.557171	3.764259	4.387550	4.417893	3.666309	3.512346	4.018519	3.275862	
4.138187	2.245562	4.557171	3.764259	4.387550	4.422146	3.666309	3.512346	4.018519	3.275862	
4.138187	2.245562	4.557171	3.764259	4.387550	4.418029	3.666309	3.512346	4.018519	3.275862	
4.138398	2.245562	4.557171	3.764259	4.387550	4.418840	3.666309	3.512346	4.018519	3.507353	
4.138398	2.245562	4.557171	3.783457	4.387550	4.418435	3.666309	3.512346	4.018519	3.507353	
4.138398	2.245562	4.557171	3.783457	4.387550	4.418949	3.694556	3.512346	4.034483	3.507353	
4.136965	2.245562	4.557171	3.783457	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136965	2.241888	4.557171	3.783457	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136965	2.241888	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136965	2.286908	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136965	2.316623	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.135535	2.333753	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.135535	2.381862	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.135535	2.411565	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.135535	2.426247	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.135535	2.448025	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136078	2.448025	4.557171	3.773148	4.382692	4.420673	3.694556	3.512346	4.034483	3.507353	
4.136078	2.458592	4.557171	3.773148	4.382692	4.421385	3.694556	3.512346	4.034483	3.507353	
4.136078	2.458592	4.557171	3.773148	4.382692	4.421385	3.705000	3.512346	4.034483	3.507353	
4.136621	2.458592	4.557171	3.773148	4.382692	4.421385	3.707171	3.512346	4.034483	3.507353	
4.136621	2.458592	4.532209	3.773148	4.382692	4.421385	3.727451	3.512346	4.034483	3.507353	
4.136621	2.458592	4.528571	3.773148	4.382692	4.423894	3.727451	3.512346	4.034483	3.507353	
4.137163	2.458161	4.531879	3.773148	4.382692	4.423894	3.727451	3.512346	4.034483	3.507353	
4.137163	2.410573	4.531879	3.760870	4.382692	4.423894	3.727451	3.512346	4.034483	3.507353	
4.137704	2.380019	4.531879	3.709930	4.382692	4.423894	3.732422	3.512346	4.034483	3.507353	
4.142077	2.380019	4.531879	3.709930	4.382692	4.423894	3.732422	3.512346	4.034483	3.507353	
4.147559	2.380019	4.531879	3.709930	4.382692	4.423894	3.732422	3.512346	4.034483	3.507353	
4.154353	2.380019	4.531879	3.709930	4.382692	4.421429	3.732422	3.512346	4.034483	3.507353	
4.160140	2.380019	4.531879	3.709930	4.382692	4.421429	3.732422	3.512346	4.034483	3.507353	
4.166215	2.380019	4.531879	3.709930	4.382692	4.421429	3.732422	3.512346	4.034483	3.507353	
4.171210	2.380019	4.531879	3.709930	4.382692	4.421929	3.732422	3.512346	4.034483	3.507353	
4.176190	2.380019	4.531879	3.709930	4.382692	4.421929	3.732422	3.512346	4.034483	3.507353	
4.180621	2.380019	4.531879	3.709930	4.382692	4.421929	3.732422	3.512346	4.034483	3.507353	
4.185920	2.380019	4.531879	3.709930	4.382692	4.421929	3.732422	3.512346	4.034483	3.507353	
4.189761	2.380019	4.531879	3.709930	4.382692	4.421929	3.732422	3.512346	4.034483	3.507353	
4.188630	2.380019	4.531879	3.709930	4.382692	4.426621	3.732422	3.512346	4.034483	3.507353	
4.189103	2.377143	4.529379	3.709930	4.382692	4.426621	3.732422	3.512346	4.034483	3.507353	
4.189103	2.377143	4.470884	3.709930	4.382692	4.426621	3.732422	3.512346	4.034483	3.507353	
4.189138	2.377143	4.457156	3.709930	4.382692	4.427110	3.732422	3.512346	4.034483	3.507353	
4.189138	2.377143	4.419298	3.709930	4.382692	4.427598	3.732422	3.512346	4.034483	3.507353	
4.189138	2.376901	4.388201	3.709930	4.382692	4.427447	3.732422	3.512346	4.034483	3.507353	
4.189173	2.376901	4.388201	3.709930	4.382692	4.415333	3.732422	3.512346	4.034483	3.507353	
4.189173	2.376901	4.388201	3.709930	4.382692	4.406355	3.732422	3.512346	4.034483	3.507353	
4.189173	2.376901	4.388201	3.709930	4.382692	4.410166	3.732422	3.512346	4.034483	3.507353	
4.189173	2.376901	4.388201	3.709930	4.382692	4.415021	3.732422	3.512346	4.034483	3.507353	
4.189209	2.376901	4.388201	3.709930	4.382692	4.418847	3.732422	3.512346	4.034483	3.507353	
4.189209	2.376901	4.388201	3.709930	4.382692	4.423560	3.732422	3.512346	4.034483	3.507353	
4.189209	2.376901	4.388201	3.709930	4.382692	4.427276	3.732422	3.512346	4.034483	3.507353	
4.189209	2.376901	4.388201	3.709930	4.382692	4.430489	3.732422	3.512346	4.034483	3.507353	
4.190186	2.376901	4.387747	3.709930	4.382692	4.431692	3.732422	3.512346	4.034483	3.507353	
4.190690	2.376901	4.387747	3.709930	4.382692	4.418686	3.732422	3.530488	4.034483	3.507353	
4.192096	2.376901	4.387747	3.709930	4.382692	4.418686	3.732422	3.530488	4.034483	3.507353	
4.193963	2.376901	4.386581	3.709930	4.382692	4.418686	3.732422	3.530488	4.034483	3.507353	
4.197209	2.376901	4.383648	3.709930	4.382692	4.422885	3.732422	3.530488	4.034483	3.507353	
4.201852	2.376901	4.383648	3.709930	4.382692	4.422885	3.732422	3.530488	4.034483	3.507353	
4.207744	2.376901	4.383648	3.709930	4.382692	4.422619	3.732422	3.530488	4.034483	3.507353	
4.207983	2.376901	4.383648	3.709930	4.382692	4.422354	3.732422	3.530488	4.034483	3.507353	
4.212479	2.376901	4.383648	3.709930	4.382692	4.420428	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.420428	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.421132	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.425468	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.412769	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.414508	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.417526	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.420513	3.732422	3.530488	4.034483	3.507353	
4.219455	2.376901	4.383648	3.709930	4.382692	4.421361	3.732422	3.530488	4.034483	3.507353	
4.217684	2.376901	4.383229	3.709930	4.382692	4.423049	3.732422	3.530488	4.034483	3.507353	
4.217684	2.376901	4.383020	3.709930	4.382692	4.431214	3.732422	3.530488	4.034483	3.507353	
4.218114	2.376901	4.383020	3.709930	4.382692	4.423729	3.732422	3.530488	4.034483	3.507353	
4.218339	2.376901	4.357733	3.709930	4.382692	4.423729	3.732422	3.530488	4.034483	3.507353	
4.218339	2.376901	4.357733	3.709930	4.382692	4.425633	3.732422	3.530488	4.034483	3.507353	
4.218339	2.376901	4.357733	3.709930	4.382692	4.425913	3.742248	3.530488	4.034483	3.507353	
4.218339	2.381879	4.357733	3.711806	4.382692	4.426316	3.736486	3.530488	4.034483	3.590278	
4.218373	2.381879	4.357733	3.711806	4.382692	4.426316	3.736486	3.530488	4.034483	3.698718	
4.218373	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.530488	4.034483	3.698718	
4.214110	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.212030	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.207836	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.202619	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.199488	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.196400	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.193328	2.381879	4.357733	3.713668	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.189301	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.184245	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.181276	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.177309	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.172359	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.168413	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.539157	4.034483	3.698718	
4.163537	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.547619	4.034483	3.698718	
4.159646	2.381879	4.357733	3.708621	4.382692	4.427922	3.736486	3.547619	4.034483	3.698718	
4.159740	2.397556	4.357733	3.708621	4.382692	4.431502	3.736486	3.547619	4.034483	3.698718	
4.158749	2.406890	4.357733	3.708621	4.382692	4.435038	3.736486	3.547619	4.034483	3.698718	
4.158527	2.406890	4.357733	3.708621	4.382692	4.431379	3.736486	3.547619	4.034483	3.698718	
4.158810	2.470270	4.359492	3.708621	4.382692	4.431728	3.736486	3.547619	4.034483	3.698718	
4.158810	2.470270	4.359492	3.708621	4.392045	4.431728	3.736486	3.547619	4.034483	3.698718	
4.158857	2.470270	4.359492	3.708621	4.392045	4.433476	3.736486	3.547619	4.034483	3.698718	
4.158857	2.470270	4.350812	3.708621	4.363051	4.431656	3.736486	3.547619	4.034483	3.698718	
4.158857	2.470270	4.350812	3.708621	4.389932	4.437500	3.736486	3.547619	4.034483	3.698718	
4.159290	2.470270	4.350812	3.708621	4.389932	4.439898	3.736486	3.547619	4.034483	3.698718	
4.159290	2.470270	4.350812	3.708621	4.389932	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.708621	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.763072	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.828173	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.896501	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.942737	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.969003	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	3.998705	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.006234	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.037081	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.061201	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.090960	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.119379	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.160586	2.470270	4.350812	4.141441	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.164877	2.470270	4.350812	4.141441	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.169125	2.470270	4.350812	4.141441	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.170886	2.470270	4.350812	4.141441	4.393098	4.440256	3.736486	3.572674	4.034483	3.698718	
4.173814	2.470270	4.350812	4.141441	4.393098	4.441683	3.736486	3.572674	4.034483	3.698718	
4.175101	2.470270	4.350812	4.141441	4.393098	4.442563	3.738462	3.572674	4.034483	3.698718	
4.175516	2.470270	4.350812	4.141441	4.393098	4.446069	3.738462	3.572674	4.034483	3.698718	
4.176759	2.470270	4.350812	4.141441	4.393098	4.447806	3.738462	3.572674	4.034483	3.698718	
4.177585	2.474820	4.350812	4.141441	4.393098	4.448754	3.738462	3.572674	4.034483	3.698718	
4.179269	2.474820	4.350812	4.141441	4.393098	4.449349	3.738462	3.572674	4.034483	3.698718	
4.179269	2.474820	4.350812	4.141441	4.393098	4.454085	3.738462	3.572674	4.034483	3.698718	
4.179738	2.474820	4.350812	4.141441	4.393098	4.454085	3.738462	3.572674	4.034483	3.698718	
4.185452	2.474820	4.350812	4.141441	4.393098	4.454085	3.738462	3.572674	4.034483	3.698718	
4.191796	2.474820	4.350812	4.137500	4.393098	4.454085	3.738462	3.572674	4.034483	3.698718	
4.198011	2.474820	4.350812	4.137500	4.393098	4.454085	3.738462	3.572674	4.034483	3.698718	
4.202613	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.208938	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.215888	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.218250	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.223113	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.226643	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.234174	2.474820	4.350812	4.137500	4.393098	4.453959	3.738462	3.572674	4.034483	3.698718	
4.234174	2.469141	4.350812	4.130977	4.393098	4.454629	3.738462	3.572674	4.034483	3.063725	
4.235866	2.483657	4.350812	4.130977	4.393098	4.455379	3.738462	3.572674	4.034483	3.063725	
4.235866	2.483657	4.350812	4.130977	4.393098	4.456581	3.738462	3.572674	4.034483	3.063725	
4.235866	2.483657	4.354626	4.130977	4.393098	4.456786	3.738462	3.572674	4.034483	3.063725	
4.235866	2.483657	4.360262	4.130977	4.393098	4.457117	3.738462	3.572674	4.034483	3.063725	
4.235878	2.483657	4.360262	4.130977	4.393098	4.457650	3.738462	3.572674	4.034483	3.063725	
4.235878	2.483657	4.360262	4.130977	4.393098	4.463836	3.738462	3.572674	4.034483	3.063725	
4.236221	2.483657	4.360262	4.130977	4.393098	4.468490	3.738462	3.572674	4.034483	3.063725	
4.236221	2.483657	4.360262	4.130977	4.393098	4.470519	3.743295	3.572674	4.034483	3.063725	
4.236246	2.483657	4.360262	4.130977	4.393098	4.475161	3.743295	3.572674	4.034483	3.063725	
4.236246	2.483657	4.360262	4.130977	4.393098	4.479683	3.743295	3.572674	4.034483	3.063725	
4.236246	2.483657	4.360262	4.130977	4.393098	4.484732	3.743295	3.572674	4.034483	3.063725	
4.236582	2.483657	4.360262	4.130977	4.393098	4.485094	3.743295	3.572674	4.034483	3.063725	
4.238257	2.483657	4.360262	4.130977	4.393098	4.486552	3.743295	3.572674	4.034483	3.063725	
4.238173	2.483657	4.360262	4.130977	4.393098	4.487422	3.743295	3.572674	4.034483	3.063725	
4.238173	2.483657	4.360262	4.130977	4.393098	4.492301	3.748092	3.572674	4.034483	3.063725	
4.238179	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.241169	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.243807	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.246753	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.249353	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.252256	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.254179	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.255019	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.257556	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.259133	2.483657	4.360262	4.130977	4.393098	4.492517	3.748092	3.572674	4.034483	3.063725	
4.259133	2.477632	4.360262	4.130977	4.393098	4.489118	3.748092	3.572674	4.034483	3.063725	
4.259133	2.477632	4.360262	4.130977	4.393098	4.477720	3.748092	3.572674	4.034483	3.063725	
4.257749	2.477632	4.360262	4.130977	4.393098	4.469598	3.748092	3.572674	4.034483	3.063725	
4.257749	2.477632	4.360262	4.130977	4.393098	4.458647	3.748092	3.572674	4.034483	3.063725	
4.257749	2.477632	4.360262	4.130977	4.393098	4.452724	3.748092	3.572674	4.034483	3.063725	
4.257746	2.477632	4.360262	4.130977	4.393098	4.447823	3.748092	3.572674	4.034483	3.063725	
4.257746	2.477632	4.360262	4.130977	4.393098	4.438391	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.360262	4.130977	4.393098	4.429433	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.360262	4.130977	4.393098	4.422666	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.360262	4.130977	4.393098	4.426554	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.360262	4.130977	4.393098	4.431269	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.357039	4.130977	4.393098	4.430378	3.748092	3.572674	4.034483	3.063725	
4.257740	2.477632	4.357039	4.130977	4.393098	4.433208	3.748092	3.572674	4.034483	3.063725	
4.257303	2.477632	4.357039	4.130977	4.393098	4.433684	3.748092	3.572674	4.034483	3.063725	
4.258744	2.477632	4.357039	4.130977	4.393098	4.433684	3.748092	3.572674	4.034483	3.063725	
4.261102	2.477632	4.357039	4.130977	4.393098	4.433684	3.748092	3.572674	4.034483	3.063725	
4.264265	2.477632	4.357039	4.130977	4.393098	4.433684	3.748092	3.572674	4.034483	3.063725	
4.267916	2.477632	4.357039	4.130977	4.392140	4.433684	3.748092	3.572674	4.034483	3.063725	
4.268219	2.477632	4.357039	4.130977	4.392140	4.434441	3.748092	3.572674	4.034483	3.063725	
4.268219	2.477632	4.357039	4.130977	4.392140	4.435850	3.748092	3.572674	4.034483	3.063725	
4.266309	2.477632	4.357039	4.130977	4.392140	4.434420	3.748092	3.572674	4.034483	3.063725	
4.264203	2.477632	4.353986	4.130977	4.392140	4.434420	3.748092	3.572674	4.034483	3.063725	
4.264203	2.477632	4.353986	4.130977	4.392140	4.434420	3.768727	3.572674	4.034483	3.063725	
4.264203	2.483421	4.353986	4.130977	4.392140	4.439405	3.768727	3.572674	4.034483	3.063725	
4.264203	2.483421	4.353986	4.130977	4.392140	4.442280	3.768727	3.572674	4.034483	3.063725	
4.264203	2.483421	4.353986	4.086898	4.392140	4.442716	3.768727	3.572674	4.034483	3.063725	
4.264192	2.483421	4.353986	4.064330	4.392140	4.442716	3.768727	3.572674	4.034483	3.063725	
4.264192	2.483421	4.355548	4.064330	4.392140	4.441566	3.773321	3.572674	4.034483	3.063725	
4.264192	2.483421	4.351140	4.064330	4.392140	4.441566	3.773321	3.572674	4.034483	3.063725	
4.264192	2.483421	4.351140	4.064330	4.369469	4.441148	3.773321	3.572674	4.034483	3.063725	
4.264180	2.483421	4.351140	4.064330	4.369469	4.440415	3.773321	3.620787	4.034483	3.063725	
4.264180	2.483421	4.351140	4.053599	4.248607	4.440415	3.773321	3.620787	4.034483	3.063725	
4.264482	2.482609	4.351140	4.053599	4.248607	4.440959	3.773321	3.620787	4.034483	3.063725	
4.265548	2.482609	4.354312	4.053599	4.248607	4.440959	3.773321	3.620787	4.034483	3.063725	
4.266517	2.486979	4.364041	4.053599	4.248607	4.441732	3.773321	3.620787	4.034483	3.063725	
4.267115	2.486979	4.364041	4.053599	4.250691	4.441732	3.773321	3.620787	4.034483	3.063725	
4.267413	2.486979	4.364041	4.053599	4.252740	4.441732	3.773321	3.620787	4.034483	3.063725	
4.267413	2.486979	4.364041	4.039634	4.252740	4.440723	3.773321	3.620787	4.034483	3.063725	
4.267413	2.486979	4.364041	4.039634	4.252740	4.441751	3.773321	3.620787	4.034483	3.063725	
4.267413	2.486979	4.376498	4.039634	4.252740	4.441453	3.773321	3.620787	4.034483	3.063725	
4.266531	2.486979	4.376498	4.039634	4.252740	4.441453	3.773321	3.620787	4.034483	3.063725	
4.265663	2.486979	4.376498	4.039634	4.252740	4.441453	3.773321	3.620787	4.034483	3.063725	
4.264783	2.486979	4.376498	4.039634	4.252740	4.441453	3.773321	3.620787	4.034483	3.063725	
4.263928	2.486979	4.376498	4.039634	4.252740	4.441453	3.773321	3.620787	4.034483	3.063725	
4.263928	2.530457	4.376498	4.039634	4.252740	4.439804	3.773321	3.620787	4.034483	3.063725	
4.263928	2.592928	4.376498	4.039634	4.252740	4.440023	3.773321	3.620787	4.034483	3.063725	
4.263928	2.663355	4.376498	4.039634	4.252740	4.441290	3.773321	3.620787	4.034483	3.063725	
4.265400	2.663355	4.376498	4.039634	4.247368	4.442715	3.773321	3.620787	4.034483	3.063725	
4.267451	2.663355	4.376498	4.039634	4.247368	4.443386	3.773321	3.620787	4.034483	3.063725	
4.267437	2.663355	4.376498	4.039634	4.247368	4.443386	3.773321	3.620787	4.034483	3.063725	
4.267437	2.663355	4.376498	4.039634	4.217617	4.443386	3.773321	3.620787	4.034483	3.063725	
4.267437	2.663355	4.376498	4.039634	4.194872	4.443386	3.773321	3.620787	4.034483	3.063725	
4.267437	2.663355	4.376498	4.039634	4.194872	4.443912	3.806159	3.620787	4.034483	3.063725	
4.267729	2.663355	4.376498	4.039634	4.194872	4.448261	3.824042	3.620787	4.034483	3.063725	
4.268312	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.271791	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.274665	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.277516	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.279343	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.282151	2.663355	4.376498	4.039634	4.194872	4.448261	3.818576	3.620787	4.034483	3.063725	
4.282151	2.663355	4.376498	4.039634	4.194872	4.446762	3.818576	3.620787	4.034483	3.063725	
4.282126	2.663355	4.377158	4.039634	4.194872	4.448856	3.818576	3.620787	4.222973	3.063725	
4.282126	2.673077	4.377158	4.039634	4.194872	4.446436	3.818576	3.620787	4.222973	3.063725	
4.282406	2.673077	4.377158	4.039634	4.194872	4.448967	3.818576	3.620787	4.222973	3.063725	
4.282406	2.685085	4.377158	4.039634	4.194872	4.451589	3.818576	3.620787	4.222973	3.063725	
4.282406	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.283230	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.284342	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.285451	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.287109	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.690276	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.652985	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.608586	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.570477	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.534401	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.496037	4.377158	4.041096	4.195013	4.458265	3.818576	3.620787	4.222973	3.063725	
4.288484	2.496037	4.377158	4.041096	4.195013	4.459065	3.822664	3.620787	4.222973	3.063725	
4.288484	2.496037	4.377158	4.045284	4.195013	4.459065	3.822664	3.620787	4.222973	3.063725	
4.288484	2.496037	4.377158	4.047496	4.195013	4.459065	3.822664	3.620787	4.222973	3.063725	
4.289854	2.496037	4.377158	4.055797	4.195013	4.459065	3.822664	3.620787	4.222973	3.063725	
4.290756	2.495712	4.377158	4.062232	4.197066	4.459065	3.822664	3.620787	4.222973	3.063725	
4.290756	2.495712	4.377158	4.062232	4.197066	4.452164	3.822664	3.620787	4.222973	3.063725	
4.290756	2.495712	4.377158	4.062232	4.197066	4.453049	3.822664	3.620787	4.222973	3.063725	
4.292925	2.495712	4.377158	4.062232	4.197066	4.452722	3.822664	3.642544	4.222973	3.063725	
4.294275	2.499012	4.377158	4.062232	4.197066	4.452722	3.822664	3.699580	4.222973	3.063725	
4.294275	2.499012	4.377158	4.010549	4.197066	4.452722	3.822664	3.699580	4.222973	3.063725	
